,SPECIES,full
Chlamydia_felis_24580994,"Chlamydia felis
","SPECIES:Chlamydia felisID:24580994TITLE:Pediatric feline upper respiratory disease.ABSTRACT:Infectious feline upper respiratory tract disease (URTD) continues to be a widespread and important cause of morbidity and mortality in kittens. Multiple pathogens can contribute to URTD in kittens, and coinfections are common in overcrowded environments and contribute to increased disease severity. Worldwide, the most prevalent pathogens are feline herpesvirus-1 and feline calicivirus. Primary bacterial causes of URTD in cats include Bordetella bronchiseptica, Chlamydia felis, and Mycoplasma species. Streptococcus canis and Streptococcus equi subspecies zooepidemicus occasionally play a role as primary pathogens in shelter situations and catteries. This article reviews the major causes of disease in kittens, and provides an update on treatment and prevention strategies. "
Chlamydia_felis_27208751,"Chlamydia felis
","SPECIES:Chlamydia felisID:27208751TITLE:Chlamydia felis: Lack of association between clinical signs and the presence of the cryptic plasmid.ABSTRACT:Chlamydia felis is an obligate intracellular bacterial pathogen that infects cats, causing severe conjunctivitis associated with upper respiratory tract disease (URTD). In the present study, 186 cats from three non-commercial catteries in Sao Paulo, SP, Brazil were evaluated. The detection of Chlamydia felis was performed by PCR. The clinical severity was scored from 1 to 4, with a score of 4 as the most severe manifestation. The total occurrence of C. felis was of 18.82% (35/186) of cats overall, but notably, 58.06% (18/31) of infected cats originated from a single cattery. All animals harboring C. felis had URTD clinical signs and higher scores (3 and 4). In addition, C. felis occurrence was associated with the presence of cryptic plasmid. However, the virulence and clinical severity were not correlated. "
Chlamydia_pneumoniae_24934886,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:24934886TITLE:Efficacy and safety of garenoxacin tablets on clinically diagnosed atypical pneumonia: postmarketing surveillance in Japan.ABSTRACT:We performed a postmarketing surveillance study to determine the efficacy and safety of the oral quinolone antibacterial agent garenoxacin (Geninax( ) Tablets 200 mg) against atypical pneumonia. Between October 2009 and July 2011, patients with community-acquired pneumonia visited 26 facilities in Japan; we collected survey forms from 105 of these patients who were suspected of having atypical pneumonia based on the Japanese Respiratory Society Guidelines for the Management of Community-Acquired Pneumonia in Adults. We examined the safety in 105 patients and the efficacy in 71 patients. 1. The efficacy rates among patients suspected of having atypical pneumonia and those with a confirmed diagnosis of atypical pneumonia were 94.8% (55/58 patients) and 92.3% (12/13 patients), respectively. The efficacy rate was 4/4 for patients in whom Chlamydophila pneumoniae was detected (including 1 patient with a polymicrobial infection with another bacterial strain) and 90% (9/10 patients) for patients in whom Mycoplasma pneumoniae was detected (garenoxacin was ineffective in 1 of 2 patients with a polymicrobial infection with another bacterial strain). 2. The incidence of adverse drug reactions (including abnormal laboratory tests) was 4.8% (5/105 patients). Among the adverse drug reactions, gastrointestinal disorders, infection and infestation, nervous system disorder, and skin and subcutaneous tissue disorder were observed in 2.9% of patients (3/105), 1.0% (1/105), 1.0% (1/105), and 1.0% (1/105), respectively. In conclusion, garenoxacin showed an efficacy rate of greater than 90% for suspected atypical pneumonia and confirmed atypical pneumonia. Garenoxacin is considered to be useful in daily practice."
Chlamydia_pneumoniae_24979513,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:24979513TITLE:Detection of chlamydophila pneumoniae antigens in children in the lower silesia region in 2011.ABSTRACT:BACKGROUND: The majority of Chlamydophila pneumoniae infections are asymptomatic. Symptomatic infections due to C. pneumoniae are associated with upper and lower respiratory tract infections. OBJECTIVES: Analysis of the frequency of C. pneumoniae antigens detection in children in the Lower Silesia Region in 2011. MATERIAL AND METHODS: 303 throat swabs obtained from 130 girls and 173 boys, aged 20 months to 18 years, were tested. The patients who were entered into the study were treated due to various respiratory disorders. Examinations were performed by IFA technique, using the Chlamydia Cell PN testing kits (Cellabs Pty Ltd., Sydney, Australia). RESULTS: The presence of C. pneumoniae antigen was detected in 95/303 (31.4%) of all examined children (in 48/130 (36.9%) of girls and in 47/173 (27.2%) of boys). In the group of patients with dry cough, as the most common presenting clinical symptom of respiratory infection, the positive IFA test results for C. pneumoniae occurred in 32 out of 94 (34.0%) of girls and in 34 out of 117 (29.1%) of boys. In the case of the examined children with other prevailing clinical symptom, which included a cough with discharge and a runny nose, the positive tests for C. pneumoniae were shown in 13 out of 27 (48.1%) of girls and in 9 out of 42 (21.4%) of boys. In the group of children without symptoms of infection, who had direct contact with C. pneumoniae infected person, there were 3 out of 9 (33.3%) of girls and 4 out of 14 (28.6%) of boys positively tested cases. CONCLUSIONS: Results of IFA studies for C. pneumoniae in throat swabs in children varies according to clinical symptoms and seasonality. There were no clear gender and age-related differences. C. pneumoniae test should be considered only after the presence of microorganisms typical of respiratory infections has been excluded."
Chlamydia_pneumoniae_25033402,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25033402TITLE:Clinical characteristics of Q fever and etiology of community-acquired pneumonia in a tropical region of southern Taiwan: a prospective observational study.ABSTRACT:BACKGROUND: The clinical characteristics of Q fever are poorly identified in the tropics. Fever with pneumonia or hepatitis are the dominant presentations of acute Q fever, which exhibits geographic variability. In southern Taiwan, which is located in a tropical region, the role of Q fever in community-acquired pneumonia (CAP) has never been investigated. METHODOLOGY/PRINCIPAL FINDINGS: During the study period, May 2012 to April 2013, 166 cases of adult CAP and 15 cases of acute Q fever were prospectively investigated. Cultures of clinical specimens, urine antigen tests for Streptococcus pneumoniae and Legionella pneumophila, and paired serologic assessments for Mycoplasma pneumoniae, Chlamydophila pneumoniae, and Q fever (Coxiella burnetii) were used for identifying pathogens associated with CAP. From April 2004 to April 2013 (the pre-study period), 122 cases of acute Q fever were also included retrospectively for analysis. The geographic distribution of Q fever and CAP cases was similar. Q fever cases were identified in warmer seasons and younger ages than CAP. Based on multivariate analysis, male gender, chills, thrombocytopenia, and elevated liver enzymes were independent characteristics associated with Q fever. In patients with Q fever, 95% and 13.5% of cases presented with hepatitis and pneumonia, respectively. Twelve (7.2%) cases of CAP were seropositive for C. burnetii antibodies, but none of them had acute Q fever. Among CAP cases, 22.9% had a CURB-65 score  2, and 45.8% had identifiable pathogens. Haemophilus parainfluenzae (14.5%), S. pneumoniae (6.6%), Pseudomonas aeruginosa (4.8%), and Klebsiella pneumoniae (3.0%) were the most common pathogens identified by cultures or urine antigen tests. Moreover, M. pneumoniae, C. pneumoniae, and co-infection with 2 pathogens accounted for 9.0%, 7.8%, and 1.8%, respectively. CONCLUSIONS: In southern Taiwan, Q fever is an endemic disease with hepatitis as the major presentation and is not a common etiology of CAP."
Chlamydia_pneumoniae_25316132,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25316132TITLE:Chlamydophila pneumonia and increased TLR4 gene expression in leukocytes are associated with acute myocardial infarction.ABSTRACT:We investigated the relationship of the positivity for Chlamydophila pneumoniae (Cpn) and Mycoplasma pneumonia (Mpn), inflammatory and metabolic markers, and mRNA expression and polymorphisms of the TLR2, TLR4, IL-6 and TNFA genes with acute myocardial infarction (AMI). Two hundred and eighteen individuals (98 AMI and 120 non-AMI) were selected at two Clinical Centers. Blood samples were drawn to extract DNA and RNA and to measure laboratory variables including anti-Cpn IgM and IgG. Cpn and Mpn genomic DNA as well as TLR2, TLR4, IL-6 and TNFA mRNA expression were evaluated by quantitative real-time PCR (qPCR). Gene polymorphisms were detected by PCR-HRM. AMI patients had higher positivity for Cpn-DNA (17.3%) than non-AMI group (6.7%, p=0.018). In addition, Cpn-DNA positivity was an independent predictor of risk for AMI (OR: 2.56, CI: 1.08 - 6.04, p=0.031). Positivity for anti-Cpn IgG and Mpn-DNA was similar between AMI and non-AMI (&gt; 0.05). TLR4 mRNA expression was higher in AMI than non-AMI individuals (p=0.005). CD14 -260C&gt; T, TNFA -308A&gt; G, TLR2 c.2258G&gt; A, TLR4 c.896A&gt; G and TLR4 c.1196&gt; T variants were not associated with increased risk for AMI (p&gt; 0.05). In the AMI group, individuals carrying CD14 -260CC genotype had higher hsCRP levels than CT/TT carriers (p=0.041). These results are suggestive that Cpn-DNA positivity and increased TLR4 mRNA expression in blood leukocytes may be associated with AMI and could be useful markers to evaluate the severity and progression of the atherosclerotic disease in AMI patients. "
Chlamydia_pneumoniae_25524126,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25524126TITLE:First report on prevalence and risk factors of severe atypical pneumonia in Vietnamese children aged 1-15 years.ABSTRACT:BACKGROUND: Atypical pathogens such as Mycoplasma pneumoniae, Chlamydophila pneumoniae, and Legionella pneumophila are increasingly recognized as important causes of community acquired pneumonia (CAP) worldwide. Such etiological data for Vietnam is scarce and clinical doctors lack accurate information on which to base their diagnosis and treatment of pneumonia. This study identifies the prevalence and risk factors of severe community acquired pneumonia due to these atypical pathogens (severe-ApCAP) in children aged 1-15 years with CAP in a pediatric hospital in Hanoi, Vietnam. METHODS: 722 hospitalized children with CAP were recruited for detecting those atypical pathogens, using multiplex PCR and ELISA. Clinical and epidemiological data were collected. Multivariate logistic-regression analyses were performed to evaluate the associations of potential risk factors with severe-ApCAP. RESULTS: Among 215 atypical pathogen-positive CAP cases, 45.12% (97/215) were severe-ApCAP. Among the severe-ApCAP group, 55.67% (54/97) cases were caused by pure atypical pathogens and 44.33% (43/97) resulted from a co-infection with typical respiratory pathogens. M. pneumoniae was the most common, with 86.6% cases (84/97) in the severe-ApCAP group, whereas C. pneumoniae and L. pneumophila were less frequent (6.19% and 7.22%, respectively). The highest rate of severe-ApCAP was in children younger than two years (65.98%). The differences related to age are statistically significant (P = 0.008).The factors significantly associated with severe-ApCAP were age (OR = 0.84, 95% CI = 0.75-0.93, P = 0.001), co-infection with typical bacteria (OR = 4.86, 95% CI = 2.17-10.9, P &lt; 0.0001), co-infection with respiratory viruses (OR = 4.36, 95% CI = 1.46-13.0, P = 0.008), respiratory/cardiac system malformation (OR = 14.8, 95% CI = 1.12-196, P = 0.041) and neonatal pneumonia (OR = 11.1, 95% CI = 1.06-116, P = 0.044). CONCLUSIONS: Severe-ApCAP presented at a significant rate in Vietnamese children. More than 50% of severe-ApCAP cases were associated with pure atypical pathogen infection. M. pneumoniae appeared most frequently. The highest rate of severe-ApCAP was in children younger than two years. Younger age and co-infection with typical bacteria or viruses were the most significant risk factors, while respiratory/cardiac system malformation and neonatal pneumonia were additional potential risk factors, associated with severe-ApCAP in Vietnamese children."
Chlamydia_pneumoniae_25566754,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25566754TITLE:Antibiotics for community-acquired lower respiratory tract infections secondary to Mycoplasma pneumoniae in children.ABSTRACT:Background. Mycoplasma pneumoniae (M. pneumoniae) is widely recognised as an important cause of community-acquired lower respiratory tract infection (LRTI) in children. Pulmonary manifestations are typically tracheobronchitis or pneumonia but M. pneumoniae is also implicated in wheezing episodes in both asthmatic and non-asthmatic individuals. Although antibiotics are used to treat LRTIs, are view of several major textbooks offers conflicting advice for using antibiotics in the management of M. pneumoniae LRTI in children.Objectives To determine whether antibiotics are effective in the treatment of childhood LRTI secondary to M. pneumoniae infections acquired in the community.Search methods We searched CENTRAL (2014, Issue 3), MEDLINE (1966 to July week 4, 2014), EMBASE (1980 to July, 2014), and both WHOICTRP and ClinicalTrials.gov (13 August 2014).Selection criteria Randomised controlled trials (RCTs) comparing antibiotics commonly used for treating M. pneumoniae (i.e. macrolide, tetracycline or quinolone classes) versus placebo, or antibiotics from any other class in the treatment of children under 18 years of age with community acquired LRTI secondary to M. pneumoniae.Data collection and analysis The review authors independently selected trials for inclusion and assessed methodological quality. We extracted and analysed relevant data separately and resolved disagreements by consensus.Main results A total of 1912 children were enrolled from seven studies. Data interpretation was limited by the inability to extract data that referred to children with M. pneumoniae. In most studies, clinical response did not differ between children randomised to a macrolide antibiotic and children randomised to a non-macrolide antibiotic. In one controlled study (of children with recurrent respiratory infections, whose acute LRTI was associated with Mycoplasma, Chlamydia or both, by polymerase chain reaction and/or paired sera) 100% of children treated with azithromycin had clinical resolution of their illness compared to 77% not treated with azithromycin at one month. Authors' conclusions There is insufficient evidence to draw any specific conclusions about the efficacy of antibiotics for this condition in children (although one trial suggests macrolides may be efficacious in some children with LRTI secondary to Mycoplasma). The use of antibiotics has to be balanced with possible adverse events. There is still a need for high quality, double-blinded RCTs to assess the efficacy and safety of antibiotics for LRTI secondary to M. pneumoniae in children."
Chlamydia_pneumoniae_25693633,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25693633TITLE:Mycoplasma pneumoniae and Chlamydia spp. infection in community-acquired pneumonia, Germany, 2011-2012.ABSTRACT:Mycoplasma pneumoniae and Chlamydia spp., which are associated with community-acquired pneumonia (CAP), are difficult to propagate, and can cause clinically indistinguishable disease patterns. During 2011-2012, we used molecular methods to test adult patients in Germany with confirmed CAP for infection with these 2 pathogens. Overall, 12.3% (96/783) of samples were positive for M. pneumoniae and 3.9% (31/794) were positive for Chlamydia spp.; C. psittaci (2.1%) was detected more frequently than C. pneumoniae (1.4%). M. pneumoniae P1 type 1 predominated, and levels of macrolide resistance were low (3.1%). Quarterly rates of M. pneumoniae-positive samples ranged from 1.5% to 27.3%, showing a strong epidemic peak for these infections, but of Chlamydia spp. detection was consistent throughout the year. M. pneumoniae-positive patients were younger and more frequently female, had fewer co-occurring conditions, and experienced milder disease than did patients who tested negative. Clinicians should be aware of the epidemiology of these pathogens in CAP. "
Chlamydia_pneumoniae_25840889,"Chlamydia pneumoniae
","SPECIES:Chlamydia pneumoniaeID:25840889TITLE:Antibody responses of Chlamydophila pneumoniae pneumonia: Why is the diagnosis of C. pneumoniae pneumonia difficult?ABSTRACT:The ELNAS Plate Chlamydophila pneumoniae commercial test kit for the detection of anti-C. pneumoniae-specific immunoglobulin M (IgM), IgA and IgG antibodies has become available in Japan recently. To determine the optimum serum collection point for the ELNAS plate in the diagnosis of C. pneumoniae pneumonia, we analyzed the kinetics of the antibody response in patients with laboratory-confirmed C. pneumoniae pneumonia. We enrolled five C. pneumoniae pneumonia cases and collected sera from patients for several months. The kinetics of the IgM and IgG antibody responses were similar among the five patients. Significant increases in IgM and IgG antibody titer between paired sera were observed in all patients. IgM antibodies appeared approximately 2-3 weeks after the onset of illness, reached a peak after 4-5 weeks, and were generally undetectable after 3-5 months. IgG antibodies developed slowly for the first 30 days and reached a plateau approximately 3-4 months after the onset of illness. The kinetics of IgA antibody responses were different among the five patients, and significant increases in IgA antibody titer between paired sera were observed in only two patients. Although the sample size was small, the best serum collection time seemed to be approximately 3-6 weeks after onset of illness when using a single serum sample for the detection of IgM antibodies. Paired sera samples should be obtained at least 4 weeks apart. IgA antibody analysis using ELNAS may not be a useful marker for acute C. pneumoniae pneumonia. "
