,SPECIES,full
Anaerobes_15449791,"Anaerobes
","SPECIES:AnaerobesID:15449791TITLE:Management of urinary tract infections, decubitus ulcer and pneumonia in the aging person.ABSTRACT:Infections in the older person are common and a significant cause of morbidity and mortality. Infections of the urinary tract, skin and soft tissue infections including decubitus ulcers, antibiotics associated diarrhea and lower respiratory tract infections are particularly important in the elderly because of their frequency. While most initial antibiotic therapy is empiric, its important before treatment to try to document the etiology for better use of antibiotics. Infections of the urinary tract are frequently and potentially serious in the elderly, they must be separated from asymptomatic bacteriuria that requires no therapy. Upper and lower urinary tract infections are frequently caused by aerobic gram negative bacilli and or enterococci. Most authors prefer the use of fluoroquinolones to manage such infections. The elderly with decubitus ulcer presents a problem in management, since these are frequent polymicrobic infections in which anaerobes play an important role. The initial therapy usually involves the combination of a fluoroquinolone plus an antianaerobic agent like clindamycin. C. difficile diarrhea as frequent in nursing home residents as well as the older person with prior antibiotics. The treatment should be with metronidazole and avoid the use of vancomycin. Pneumonias in the elderly can be acquired in the community, the nursing home or during a hospitalization. The etiologic agents that predominate change from S. pneumoniae and atypicals in those from the community to an increase in gram negative pneumonia. The initial treatment as started by most authors as well as guidelines include the use of a new fluoroquinolone like gatifloxacin alone or in combination with a beta-lactamic agent like ceftriaxone. For those infections acquired in the hospital therapy with third or fourth generation cephalosporins, carbapenems, beta-lactams with betalactamase inhibitors alone or in combination with an aminoglucoside and or vancomycin if MRSA is suspected is accepted therapy."
Anaerobes_15571647,"Anaerobes
","SPECIES:AnaerobesID:15571647TITLE:Appropriate empiric antimicrobial therapy of nosocomial pneumonia: the role of the carbapenems.ABSTRACT:Nosocomial pneumonia is the leading cause of death in patients with hospital-acquired infections. The development of nosocomial pneumonia prolongs hospitalization, which may cause additional days in the intensive care unit, thereby increasing overall health care costs. Empiric treatment of nosocomial pneumonia with therapies that are subsequently shown to be inappropriate therapy (defined as antimicrobial therapy that does not cover the infecting pathogens) has a detrimental effect on patient survival and can increase morbidity, length of hospital stay, and mortality. Delayed therapy can also have similar consequences. Therefore, it is necessary to begin treatment with the most appropriate regimen as soon as possible. This review considers the early use of appropriate, broad-spectrum empiric antimicrobial therapy for treating patients with nosocomial pneumonia and describes where and when the carbapenems are particularly useful. The carbapenems are active against both Gram-positive and Gram-negative pathogens, including anaerobes; resistance to carbapenems remains rare."
Anaerobes_15599270,"Anaerobes
","SPECIES:AnaerobesID:15599270TITLE:Anaerobic pulmonary infections in children.ABSTRACT:Pulmonary infections due to anaerobic bacteria usually occur in children prone to aspiration. The source of the anaerobic bacteria is the oropharyngeal bacterial flora, where these organisms outnumber aerobic and facultative organisms in a 10:1 ratio. The most common lower respiratory tract infections where anaerobic bacteria are recovered mixed with aerobic organisms are aspiration pneumonia, lung abscess, and empyema. The predominant isolated anaerobic bacteria are Peptostreptococcus, Fusobacterium, pigmented Prevotella, and Porphyromonas spp. and Bacteroides fragilis group. Management of these infections includes the administration of antimicrobials effective against the anaerobic as well as the aerobic pathogens."
Anaerobes_15802170,"Anaerobes
","SPECIES:AnaerobesID:15802170TITLE:Etiology of ventilator-associated pneumonia.ABSTRACT:This review focuses on the top ten causes of ventilator-associated pneumonia (VAP), updating an earlier study. These pathogens have specific risk factors, different patterns of clinical resolution, and a wide range of attributable mortality. The discussion herein analyzes these aspects, placing particular emphasis on risk factors, attributable mortality, resistance, and the implications for management."
Anaerobes_16193725,"Anaerobes
","SPECIES:AnaerobesID:16193725TITLE:[Pulmonary suppurations: etiologic profile].ABSTRACT:The goal of this study was to determine the pathogens of the necroses of pulmonary tissue. These debilitating diseases are usually diagnosed based on clinical and radiological findings, while the more difficult microbiological diagnosis often remains uncertain. The study involved 115 patients diagnosed with lung abscess or necrotizing pneumonia; the investigations were performed in the laboratory of the ""Leon Daniello"" Clinical Hospital of Pneumology, Cluj-Napoca, Romania, in the period 1999-2000. The laboratory samples (sputum, transtracheal aspiration, pleural fluid, blood samples) were studied by direct microscopy and in culture. Our results concerning the pathogens are as follows: aerobes - 20 patients (17%), mixed pathogens - 57 patients (50%). We found that the most dominant pathogens from those encountered are the anaerobes (83%), which were present either alone, or in mixed infections."
Anaerobes_16491835,"Anaerobes
","SPECIES:AnaerobesID:16491835TITLE:Infected pneumatocele following anaerobic pneumonia in adult.ABSTRACT:We report a case of an infected pneumatocele in the course of anaerobic pneumonia in an adult. To the best of our knowledge, anaerobic pneumonia complicated by a pneumatocele in an adult has not previously been described. The pneumatocele occurred on the fifth day of hospitalization, and rapidly increased in size, with the development of a subsequent mixed anaerobe infection. A pig-tail catheter was inserted and the pus drained. The bacterial culture from the pus was positive for three anaerobes: Bacteroid species, Peptostreptococcus asaccharolyticus and Fusobacterium species. Intravenous antibiotics and percutaneous catheter drainage resulted in a successful treatment."
Anaerobes_16553566,"Anaerobes
","SPECIES:AnaerobesID:16553566TITLE:Treatment of pneumonia in elderly patients.ABSTRACT:Pneumonia represents the leading cause of infection-related death and the fifth cause of overall mortality, in the elderly. Several risk factors for acquiring pneumonia in older age have been reported, such as alcoholism, lung and heart diseases, nursing home residence and swallowing disorders. The clinical characteristics of pneumonia in the elderly differ substantially compared with younger patients, and the severity of the disease is strongly associated with increased age and age-related comorbidities. Streptococcus pneumoniae is the leading pathogen responsible for pneumonia in elderly; enteric Gram-negative rods should be considered in nursing-home-acquired pneumonia, as well anaerobes in patients with aspiration pneumonia. Antimicrobial therapy should take into account the most recent guidelines, which are briefly presented in this review. A special consideration should be given to the preventive measures, including vaccination, oral care and nutrition."
Anaerobes_16600551,"Anaerobes
","SPECIES:AnaerobesID:16600551TITLE:[Using antibiotics in case of influenza].ABSTRACT:Acute respiratory bacterial infection is the most common complication of influenza and a leading cause for excess rate of outpatient visits, hospitalization, and death (pneumonia). Influenza promotes bacterial infection as stated by epidemiologic evidence of temporal association between outbreaks or peaks of both influenza and bacterial pneumonia. The bacteria involved are Streptococcus pneumoniae, Haemophilus influenzae, Staphylococcus aureus. However, Gram-negative rods, Klebsiella pneumoniae, Pseudomonas aeruginosa, anaerobes and methicillin resistant S. aureus may be involved in institutionalized elderly patients. Various studies confirm that antibiotics are over-prescribed in patients with influenza or influenza like illness, even in the absence of bacterial infection signs, and in patients without comorbidity. No data has proven the benefice of antibiotic prescription in influenza-infected patients without bacterial infection. Neuraminidase inhibitors may be of interest for the management of influenza infected patients, because they can decrease the risk of bacterial complications and the use of antibiotics."
Anaerobes_18547858,"Anaerobes
","SPECIES:AnaerobesID:18547858TITLE:Veillonella as a cause of chronic anaerobic pneumonitis.ABSTRACT:Anaerobes are not well recognized as a cause of chronic respiratory infections. A 44-year-old man was referred for evaluation of a progressive pulmonary disease of 7-month duration characterized by hemoptysis and fever. For these complaints, based on the radiological picture, he had already received antituberculous therapy without any relief. He was also subjected to bronchial artery embolization prior to referral. Evaluation of the patient led to a diagnosis of chronic anaerobic pneumonitis. Anaerobic culture of the computed tomography-guided transthoracic aspirate grew Fusobacterium and Veillonella species. Within 2 weeks of therapy with oral clindamycin, there was a dramatic relief in hemoptysis. This was accompanied by remarkable radiological clearance. This report underscores the importance of Veillonella species as a potential respiratory pathogen. A high index of suspicion is required to diagnose chronic anaerobic pneumonitis, which can mimic pulmonary tuberculosis, especially in tuberculosis endemic regions."
Anaerobes_19552995,"Anaerobes
",SPECIES:AnaerobesID:19552995TITLE:[Pneumonia due to Dialister pneumosintes in a patient with chronic obstructive pulmonary disease].ABSTRACT:
