,SPECIES,full
Bacillus_anthracis_10100352,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:10100352TITLE:[Pulmonary anthrax].ABSTRACT:Anthrax is a zoonotic disease caused by Bacillus anthracis. Skin disease is the most common form in humans. Pulmonary anthrax related to the inhalation of airborne germs develops after a silent incubation period of several days and followed by acute respiratory distress. Diagnosis is a difficult task and generally based on demonstration of Bacillus anthracis on direct examination. Despite the sensitivity of B. anthracis to penicillin, treatment is rarely successful."
Bacillus_anthracis_10559102,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:10559102TITLE:Inhalational anthrax: epidemiology, diagnosis, and management.ABSTRACT:Anthrax, a disease of great historical interest, is once again making headlines as an agent of biological warfare. Bacillus anthracis, a rod-shaped, spore-forming bacterium, primarily infects herbivores. Humans can acquire anthrax by agricultural or industrial exposure to infected animals or animal products. More recently, the potential for intentional release of anthrax spores in the environment has caused much concern. The common clinical manifestations of anthrax are cutaneous disease, pulmonary disease from inhalation of anthrax spores, and GI disease. The course of inhalational anthrax is dramatic, from the insidious onset of nonspecific influenza-like symptoms to severe dyspnea, hypotension, and hemorrhage within days of exposure. A rapid decline, culminating in septic shock, respiratory distress, and death within 24 h is not uncommon. The high mortality seen in inhalational anthrax is in part due to delays in diagnosis. Classic findings on the chest radiograph include widening of the mediastinum as well as pleural effusions. Pneumonia is less common; key pathologic manifestations include severe hemorrhagic mediastinitis, diffuse hemorrhagic lymphadenitis, and edema. Diagnosis requires a high index of suspicion. Treatment involves supportive care in an intensive care facility and high doses of penicillin. Resistance to third-generation cephalosporins has been noted. Vaccines are currently available and have been shown to be effective against aerosolized exposure in animal studies."
Bacillus_anthracis_11770263,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:11770263TITLE:[Anthrax due to deliberate infection].ABSTRACT:Anthrax is a zoonosis which is particularly prevalent in cattle, goats and sheep and is caused by Bacillus anthracis, a Gram-positive spore forming aerobic microorganism. The endospores can survive outside of the body for many decades. The natural form of anthrax has a cutaneous, pulmonary and intestinal form. The pulmonary form can be rapidly fatal but is difficult to recognise due to an initially non-specific, flu-like clinical picture. As a result of spores being inhaled, a mediastinal lymphadenitis arises from which a systemic disease develops with a violent toxaemia, damage to the vascular endothelium, oedema, internal haemorrhages and circulatory collapse. Anthrax is diagnosed by demonstrating the presence of the bacteria in the cutaneous abnormality, in blood or another sterile body component such as cerebrospinal fluid, by means of a direct preparation, immunofluorescence or surface antigens, molecular diagnostics with PCR, or by means of culturing. B. anthracis is sensitive to quinolones, clindamycin and tetracyclines, and often to penicillin. Although naturally acquired cutaneous anthrax can be effectively treated with a short antibiotic cure, it is nevertheless advised in the USA to complete the full 60-day cure and to regard the cutaneous manifestation as a telltale sign of possible respiratory exposure. Anthrax is not transmitted from one person to another."
Bacillus_anthracis_11851577,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:11851577TITLE:Fatal inhalational anthrax with unknown source of exposure in a 61-year-old woman in New York City.ABSTRACT:A 61-year-old woman who was a New York City hospital employee developed fatal inhalational anthrax, but with an unknown source of anthrax exposure. The patient presented with shortness of breath, malaise, and cough that had developed 3 days prior to admission. Within hours of presentation, she developed respiratory failure and septic shock and required mechanical ventilation and vasopressor therapy. Spiral contrast-enhanced computed tomography of the chest demonstrated large bilateral pleural effusions and hemorrhagic mediastinitis. Blood cultures, as well as DNA amplification by polymerase chain reaction of the blood, bronchial washings, and pleural fluid specimens, were positive for Bacillus anthracis. The clinical course was complicated by liver failure, renal failure, severe metabolic acidosis, disseminated intravascular coagulopathy, and cardiac tamponade, and the patient died on the fourth hospital day. The cause of death was inhalational anthrax. Despite epidemiologic investigation, including environmental samples from the patient's residence and workplace, no mechanism for anthrax exposure has been identified."
Bacillus_anthracis_12784178,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:12784178TITLE:[Unusual gram positive rods, causing pneumonia].ABSTRACT:In the last decade, a growing number of patients with pneumonia, caused by unusual gram positive rods have been observed. Mostly, the patients had been infected as a consequence of impaired immunity. In some cases, bioterrorist activities may also induce pneumonia by gram positive rods (B. anthracis). In order to bring these organisms to the attention of the medical community, we present three clinical cases and describe six species of gram positive rods, known to provoke this kind of pneumonias. Case 1 was a 84 years old patient with impaired lung function. He was suspicious of tuberculosis (Tbc). Nocardia spec. was isolated. Case 2 was an alcoholic of 46 years with pneumonia. Reactivation of Tbc was suspected. Actinomadura madurae has been isolated. Case 3 was a patient of 58 years with myelodysplastic syndrome (MDS) and pneumonia. N. asteroides was isolated. All patients shared impaired immunity (age, alcoholism, MDS) with impaired lung functions; Tbc had been suspected (Case 1 + 2). Infection by A. madurae was contained by Clindamycin. Therapy of Nocardia with Moxifloxacin (Case 1) or Bactrim (Case 3) was only partly effective. In the appendix, six species of gram positive rods which are known to cause pneumonia, are summarized (Nocardia, Actinomyceta, Actinomadura, Rhodococcus, Corynebacterium and Bacillus)."
Bacillus_anthracis_16119032,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:16119032TITLE:Community-acquired pneumonia in the age of bio-terrorism.ABSTRACT:The post September 11th anthrax attacks demonstrated just how vulnerable we are to biologic attack. In the first days of the attack, there was confusion and miscommunication. Patients presented to emergency rooms and to their primary care physicians with severe pneumonia. Days passed and a person died before the cause of pneumonia was recognized as Bacillus anthracis. In a biologic attack, the prompt recognition of the biologic agent is key to the outcome for both individual patients and potentially even our society. The three category A bacterial agents, anthrax, tularemia, and plague, can all present as a necrotizing pneumonia. If an attack occurred during flu season when there is already an increase in pneumonia, most physicians will initially have a great deal of difficulty determining that these cases are different. Yet, considering the nature of the world today every physician must be suspicious that the next pneumonia he or she sees could be the index case of anthrax, tularemia, or plague. The challenge for the clinician evaluating a patient presenting with the presumptive diagnosis of community-acquired pneumonia is differentiating between the various possible etiologies that can cause this clinical picture. Each of these three class A agents has it own microbiologic and clinical characteristics. They are discussed here."
Bacillus_anthracis_17205450,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:17205450TITLE:Fatal pneumonia among metalworkers due to inhalation exposure to Bacillus cereus Containing Bacillus anthracis toxin genes.ABSTRACT:Bacillus cereus pneumonia is unusual in nonimmunocompromised hosts. We describe fatal cases in 2 metalworkers and the associated investigation. Anthrax toxin genes were identified in B. cereus isolates from both patients using polymerase chain reaction. Finding anthrax toxin genes in non-Bacillus anthracis isolates has, to our knowledge, only been reported once previously."
Bacillus_anthracis_19201638,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:19201638TITLE:A case of pneumonia caused by Bacillus anthracis secondary to gastrointestinal anthrax.ABSTRACT:We present herein an unusual case of anthrax pneumonia secondary to gastrointestinal infection. In this case, severe abdominal pain occurred during the course of a stent placement procedure. The patient had undergone surgery with the prediagnosis of intestinal ischemia. On the second postoperative day, pneumonia developed and B. anthracis grew as the etiologic agent. Pathological examination of small-bowel sections revealed findings in accordance with anthrax."
Bacillus_anthracis_21882964,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:21882964TITLE:Rapidly progressive, fatal, inhalation anthrax-like infection in a human: case report, pathogen genome sequencing, pathology, and coordinated response.ABSTRACT:CONTEXT: Ten years ago a bioterrorism event involving Bacillus anthracis spores captured the nation's interest, stimulated extensive new research on this pathogen, and heightened concern about illegitimate release of infectious agents. Sporadic reports have described rare, fulminant, and sometimes fatal cases of pneumonia in humans and nonhuman primates caused by strains of Bacillus cereus , a species closely related to Bacillus anthracis. OBJECTIVES: To describe and investigate a case of rapidly progressive, fatal, anthrax-like pneumonia and the overwhelming infection caused by a Bacillus species of uncertain provenance in a patient residing in rural Texas. DESIGN: We characterized the genome of the causative strain within days of its recovery from antemortem cultures using next-generation sequencing and performed immunohistochemistry on tissues obtained at autopsy with antibodies directed against virulence proteins of B anthracis and B cereus. RESULTS: We discovered that the infection was caused by a previously unknown strain of B cereus that was closely related to, but genetically distinct from, B anthracis . The strain contains a plasmid similar to pXO1, a genetic element encoding anthrax toxin and other known virulence factors. Immunohistochemistry demonstrated that several homologs of B anthracis virulence proteins were made in infected tissues, likely contributing to the patient's death. CONCLUSIONS: Rapid genome sequence analysis permitted us to genetically define this strain, rule out the likelihood of bioterrorism, and contribute effectively to the institutional response to this event. Our experience strongly reinforced the critical value of deploying a well-integrated, anatomic, clinical, and genomic strategy to respond rapidly to a potential emerging, infectious threat to public health."
Bacillus_anthracis_26939756,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:26939756TITLE:A case report of inhalation anthrax acquired naturally.ABSTRACT:BACKGROUND: Anthrax is a zoonotic occupational disease caused by Bacillus anthracis, a rod-shaped immobile aerobic gram-positive bacteria with spore. Anthrax occurs in humans randomly and with low frequency. Most cases of anthrax are acquired through contact with infected animals or contaminated animal products. This old disease became particularly important since 2001 that the biological spores were exploited in America. Depending on the transmission method of the disease, clinical manifestations occur in three classes: Cutaneous, respiratory, and gastrointestinal anthrax. The respiratory form is considered as the most fatal and a rare form of anthrax intending to show complicated and unusual manifestations. CASE PRESENTATION: In this case report a rare case of inhalation anthrax acquired naturally in southeast of Iran is presented. A blind 65-year-old man, living in a rural area, was admitted with respiratory infection, fever, dyspnea, loss of appetite, and myalgia. The patient was treated with outpatient antibiotics a week ago. After admission, the patient was again treated for pneumonia, but there was no improvement despite treatment and the patient was suffering from septicemia symptoms. Radiographic images showed wide mediastinum. Bacillus anthracis was isolated from blood and sputum culture and the results were confirmed by colony morphology, biochemical reactions and PCR. The treatment was changed to ciprofloxacin, clindamycin, and penicillin. On the second day of anthrax treatment, the patient was complicated with jaundice, elevation of liver enzymes, and a significant drop in hemoglobin, hematocrit, and platelet despite lack of obvious bleeding and was complicated with respiratory distress and sepsis and died a week after treatment. CONCLUSIONS: We could discover no specific exposure associated with anthrax infection for this patient. However, due to being located in an endemic and enzootic area, it is proposed that the exposure occurred through contact with infected airborne dust or an unknown contaminated item. Despite many advances in preventing anthrax, still some rare cases of respiratory and complicated anthrax are emerging. With regard to the threat of bioterrorism, medical staff's sensitivity to the clinical syndrome, methods of prophylaxis and treatment of anthrax must be raised. Fast diagnosis and successful treatment the lethal cases of this infection are of utmost important."
